,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
3322,335996,14,1,5.2,3,2,1,30
3323,335996,14,1,5.3,3,2,1,31
3324,335996,14,1,5.4,3,2,1,35
3325,335996,14,1,5.5,3,2,1,35
3326,335996,14,1,5.6,3,2,0,1
3412,335996,14,2,0.1,2,3,0,1
3413,335996,14,2,0.2,2,3,0,1
3414,335996,14,2,0.3,2,3,0,0
3415,335996,14,2,0.4,2,3,0,1
3416,335996,14,2,0.5,2,3,0,0
3417,335996,14,2,0.6,2,3,0,1
3418,335996,14,2,0.7,2,3,0,1
3419,335996,14,2,0.8,2,3,0,1
3420,335996,14,2,1.1,2,3,0,1
3421,335996,14,2,1.2,2,3,0,0
3422,335996,14,2,1.3,2,3,0,0
3423,335996,14,2,1.4,2,3,0,4
3424,335996,14,2,1.5,2,3,0,0
3425,335996,14,2,1.6,2,3,0,1
3426,335996,14,2,2.1,2,3,0,0
3427,335996,14,2,2.2,2,3,0,1
3428,335996,14,2,2.3,2,3,0,0
3429,335996,14,2,2.4,2,3,0,0
3430,335996,14,2,2.5,2,3,0,0
3431,335996,14,2,2.6,2,3,0,0
3432,335996,14,2,3.1,2,3,0,0
3433,335996,14,2,3.2,2,3,0,2
3434,335996,14,2,3.3,2,3,0,1
3435,335996,14,2,3.4,2,3,0,4
3436,335996,14,2,3.5,2,3,0,0
3437,335996,14,2,3.6,2,3,0,0
3438,335996,14,2,4.1,2,3,0,0
3439,335996,14,2,4.2,2,3,0,6
3440,335996,14,2,4.3,2,3,0,1
3441,335996,14,2,4.4,2,3,0,1
3442,335996,14,2,4.5,2,3,0,0
3443,335996,14,2,4.6,2,3,0,4
3444,335996,14,2,5.1,2,3,0,2
3445,335996,14,2,5.2,2,3,0,0
3446,335996,14,2,5.3,2,3,0,4
3447,335996,14,2,5.4,2,3,0,1
3448,335996,14,2,5.5,2,3,0,0
3449,335996,14,2,5.6,2,3,0,6
3536,335997,8,1,0.1,1,6,0,1
3537,335997,8,1,0.2,1,6,0,4
3538,335997,8,1,0.3,1,6,0,0
3539,335997,8,1,0.4,1,6,0,1
3540,335997,8,1,0.5,1,6,0,0
3541,335997,8,1,0.6,1,6,0,0
3542,335997,8,1,1.1,1,6,0,0
3543,335997,8,1,1.2,1,6,0,1
3544,335997,8,1,1.3,1,6,0,4
3545,335997,8,1,1.4,1,6,0,4
3546,335997,8,1,1.5,1,6,0,0
3547,335997,8,1,1.6,1,6,0,0
3548,335997,8,1,2.1,1,6,0,0
3549,335997,8,1,2.2,1,6,0,0
3550,335997,8,1,2.3,1,6,0,1
3551,335997,8,1,2.4,1,6,0,0
3552,335997,8,1,2.5,1,6,0,6
3553,335997,8,1,2.6,1,6,0,0
3554,335997,8,1,3.1,1,6,0,0
3555,335997,8,1,3.2,1,6,0,1
3556,335997,8,1,3.3,1,6,0,1
3557,335997,8,1,3.4,1,6,0,4
3558,335997,8,1,3.5,1,6,0,0
3559,335997,8,1,3.6,1,6,0,4
3560,335997,8,1,3.7,1,6,0,1
3561,335997,8,1,4.1,1,6,0,0
3562,335997,8,1,4.2,1,6,0,0
3563,335997,8,1,4.3,1,6,0,4
3564,335997,8,1,4.4,1,6,0,0
3565,335997,8,1,4.5,1,6,0,0
3566,335997,8,1,4.6,1,6,0,1
3567,335997,8,1,5.1,1,6,0,1
3568,335997,8,1,5.2,1,6,0,1
3569,335997,8,1,5.3,1,6,0,0
3570,335997,8,1,5.4,1,6,0,0
3571,335997,8,1,5.5,1,6,0,0
3572,335997,8,1,5.6,1,6,0,0
3661,335997,8,2,0.1,6,1,0,0
3662,335997,8,2,0.2,6,1,0,1
3663,335997,8,2,0.3,6,1,0,0
3664,335997,8,2,0.4,6,1,0,1
3665,335997,8,2,0.5,6,1,0,0
3666,335997,8,2,0.6,6,1,0,0
3667,335997,8,2,0.7,6,1,0,4
3668,335997,8,2,0.8,6,1,0,0
3669,335997,8,2,1.1,6,1,0,4
3670,335997,8,2,1.2,6,1,0,0
3671,335997,8,2,1.3,6,1,0,6
3672,335997,8,2,1.4,6,1,0,6
3673,335997,8,2,1.5,6,1,0,6
3674,335997,8,2,1.6,6,1,0,6
3675,335997,8,2,2.1,6,1,0,6
3676,335997,8,2,2.2,6,1,0,6
3677,335997,8,2,2.3,6,1,0,6
3678,335997,8,2,2.4,6,1,0,6
3679,335997,8,2,2.5,6,1,1,6
3680,335997,8,2,2.6,6,1,1,7
3681,335997,8,2,2.7,6,1,1,7
3682,335997,8,2,3.1,6,1,1,7
3683,335997,8,2,3.2,6,1,1,11
3684,335997,8,2,3.3,6,1,1,15
3685,335997,8,2,3.4,6,1,1,15
3686,335997,8,2,3.5,6,1,2,15
3687,335997,8,2,3.6,6,1,2,15
3688,335997,8,2,4.1,6,1,2,15
3689,335997,8,2,4.2,6,1,3,19
3690,335997,8,2,4.3,6,1,3,19
3691,335997,8,2,4.4,6,1,3,19
3692,335997,8,2,4.5,6,1,3,19
3693,335997,8,2,4.6,6,1,3,19
3694,335997,8,2,5.1,6,1,3,23
3695,335997,8,2,5.2,6,1,3,23
3696,335997,8,2,5.3,6,1,3,24
3697,335997,8,2,5.4,6,1,3,24
3698,335997,8,2,5.5,6,1,3,28
3699,335997,8,2,5.6,6,1,3,28
4022,336000,28,1,0.1,5,1,0,0
4023,336000,28,1,0.2,5,1,0,0
4024,336000,28,1,0.3,5,1,0,1
4025,336000,28,1,0.4,5,1,0,4
4026,336000,28,1,0.5,5,1,0,0
4027,336000,28,1,0.6,5,1,0,0
4028,336000,28,1,1.1,5,1,0,0
4029,336000,28,1,1.2,5,1,0,0
4030,336000,28,1,1.3,5,1,0,1
4031,336000,28,1,1.4,5,1,0,4
4032,336000,28,1,1.5,5,1,0,1
4033,336000,28,1,1.6,5,1,0,0
4034,336000,28,1,2.1,5,1,0,1
4035,336000,28,1,2.2,5,1,0,0
4036,336000,28,1,2.3,5,1,0,4
4037,336000,28,1,2.4,5,1,0,1
4038,336000,28,1,2.5,5,1,0,0
4039,336000,28,1,2.6,5,1,0,0
4040,336000,28,1,2.7,5,1,0,4
4041,336000,28,1,3.1,5,1,0,1
4042,336000,28,1,3.2,5,1,0,5
4043,336000,28,1,3.3,5,1,0,5
4044,336000,28,1,3.4,5,1,0,5
4045,336000,28,1,3.5,5,1,0,5
4046,336000,28,1,3.6,5,1,0,5
4047,336000,28,1,4.1,5,1,0,11
4048,336000,28,1,4.2,5,1,0,11
4049,336000,28,1,4.3,5,1,0,11
4050,336000,28,1,4.4,5,1,0,15
4051,336000,28,1,4.5,5,1,0,17
4052,336000,28,1,4.6,5,1,0,17
4053,336000,28,1,5.1,5,1,0,17
4054,336000,28,1,5.2,5,1,0,17
4055,336000,28,1,5.3,5,1,0,18
4056,336000,28,1,5.4,5,1,0,19
4057,336000,28,1,5.5,5,1,0,20
4058,336000,28,1,5.6,5,1,0,24
4149,336000,28,2,0.1,1,5,0,2
4150,336000,28,2,0.2,1,5,0,2
4151,336000,28,2,0.3,1,5,0,2
4152,336000,28,2,0.4,1,5,0,3
4153,336000,28,2,0.5,1,5,0,4
4154,336000,28,2,0.6,1,5,0,5
4155,336000,28,2,0.7,1,5,0,9
4156,336000,28,2,1.1,1,5,0,13
4157,336000,28,2,1.2,1,5,0,14
4158,336000,28,2,1.3,1,5,0,15
4159,336000,28,2,1.4,1,5,0,15
4160,336000,28,2,1.5,1,5,0,15
4161,336000,28,2,1.6,1,5,1,16
4162,336000,28,2,1.7,1,5,1,16
4163,336000,28,2,1.8,1,5,1,22
4164,336000,28,2,2.1,1,5,1,23
4165,336000,28,2,2.2,1,5,1,23
4166,336000,28,2,2.3,1,5,1,23
4167,336000,28,2,2.4,1,5,1,23
4168,336000,28,2,2.5,1,5,1,29
4169,336000,28,2,2.6,1,5,1,30
4170,336000,28,2,2.7,1,5,1,31
4171,336000,28,2,3.1,1,5,1,31
4172,336000,28,2,3.2,1,5,1,31
4173,336000,28,2,3.3,1,5,1,33
4174,336000,28,2,3.4,1,5,0,4
4175,336000,28,2,3.5,1,5,0,1
4176,336000,28,2,3.6,1,5,0,1
4177,336000,28,2,4.1,1,5,0,0
4178,336000,28,2,4.2,1,5,0,0
4179,336000,28,2,4.3,1,5,0,4
4180,336000,28,2,4.4,1,5,0,1
4181,336000,28,2,4.5,1,5,0,0
4182,336000,28,2,4.6,1,5,0,0
4183,336000,28,2,5.1,1,5,0,0
4184,336000,28,2,5.2,1,5,0,4
4185,336000,28,2,5.3,1,5,0,1
4186,336000,28,2,5.4,1,5,0,1
4187,336000,28,2,5.5,1,5,0,0
4188,336000,28,2,5.6,1,5,0,1
4189,336000,28,2,5.7,1,5,0,0
4754,336003,24,1,0.1,4,1,0,0
4755,336003,24,1,0.2,4,1,0,0
4756,336003,24,1,0.3,4,1,0,4
4757,336003,24,1,0.4,4,1,0,0
4758,336003,24,1,0.5,4,1,0,0
4759,336003,24,1,0.6,4,1,0,1
4760,336003,24,1,1.1,4,1,0,1
4761,336003,24,1,1.2,4,1,0,4
4762,336003,24,1,1.3,4,1,0,4
4763,336003,24,1,1.4,4,1,0,0
4764,336003,24,1,1.5,4,1,0,1
4765,336003,24,1,1.6,4,1,0,1
4766,336003,24,1,2.1,4,1,0,1
4767,336003,24,1,2.2,4,1,0,0
4768,336003,24,1,2.3,4,1,0,4
4769,336003,24,1,2.4,4,1,0,0
4770,336003,24,1,2.5,4,1,0,1
4771,336003,24,1,2.6,4,1,0,1
4772,336003,24,1,3.1,4,1,0,1
4773,336003,24,1,3.2,4,1,0,0
4774,336003,24,1,3.3,4,1,0,4
4775,336003,24,1,3.4,4,1,0,0
4776,336003,24,1,3.5,4,1,0,0
4777,336003,24,1,3.6,4,1,0,4
4778,336003,24,1,4.1,4,1,0,1
4779,336003,24,1,4.2,4,1,0,1
4780,336003,24,1,4.3,4,1,0,1
4781,336003,24,1,4.4,4,1,0,0
4782,336003,24,1,4.5,4,1,0,4
4783,336003,24,1,4.6,4,1,0,1
4784,336003,24,1,4.7,4,1,0,4
4785,336003,24,1,5.1,4,1,0,4
4786,336003,24,1,5.2,4,1,0,0
4787,336003,24,1,5.3,4,1,0,1
4788,336003,24,1,5.4,4,1,0,1
4789,336003,24,1,5.5,4,1,0,1
4790,336003,24,1,5.6,4,1,0,1
4791,336003,24,1,5.7,4,1,0,1
4879,336003,24,2,0.1,1,4,0,1
4880,336003,24,2,0.2,1,4,0,1
4881,336003,24,2,0.3,1,4,0,6
4882,336003,24,2,0.4,1,4,0,10
4883,336003,24,2,0.5,1,4,0,10
4884,336003,24,2,0.6,1,4,0,10
4885,336003,24,2,0.7,1,4,0,10
4886,336003,24,2,1.1,1,4,0,10
4887,336003,24,2,1.2,1,4,0,10
4888,336003,24,2,1.3,1,4,0,10
4889,336003,24,2,1.4,1,4,0,16
4890,336003,24,2,1.5,1,4,0,16
4891,336003,24,2,1.6,1,4,0,16
4892,336003,24,2,2.1,1,4,0,17
4893,336003,24,2,2.2,1,4,0,17
4894,336003,24,2,2.3,1,4,0,21
4895,336003,24,2,2.4,1,4,0,22
4896,336003,24,2,2.5,1,4,0,22
4897,336003,24,2,2.6,1,4,1,23
4898,336003,24,2,3.1,1,4,1,23
4899,336003,24,2,3.2,1,4,2,23
4900,336003,24,2,3.3,1,4,2,24
4901,336003,24,2,3.4,1,4,2,24
4902,336003,24,2,3.5,1,4,2,25
4903,336003,24,2,3.6,1,4,2,25
4904,336003,24,2,4.1,1,4,3,25
4905,336003,24,2,4.2,1,4,3,25
4906,336003,24,2,4.3,1,4,3,25
4907,336003,24,2,4.4,1,4,3,29
4908,336003,24,2,4.5,1,4,3,29
4909,336003,24,2,4.6,1,4,3,29
4910,336003,24,2,5.1,1,4,4,29
4911,336003,24,2,5.2,1,4,0,1
4912,336003,24,2,5.3,1,4,0,0
4913,336003,24,2,5.4,1,4,0,1
4914,336003,24,2,5.5,1,4,0,0
4915,336003,24,2,5.6,1,4,0,0
4916,336003,24,2,5.7,1,4,0,0
5245,336005,28,1,0.1,3,5,0,0
5246,336005,28,1,0.2,3,5,1,0
5247,336005,28,1,0.3,3,5,1,1
5248,336005,28,1,0.4,3,5,1,1
5249,336005,28,1,0.5,3,5,0,0
5250,336005,28,1,0.6,3,5,0,0
5251,336005,28,1,1.1,3,5,0,4
5252,336005,28,1,1.2,3,5,0,0
5253,336005,28,1,1.3,3,5,0,0
5254,336005,28,1,1.4,3,5,0,1
5255,336005,28,1,1.5,3,5,0,0
5256,336005,28,1,1.6,3,5,0,0
5257,336005,28,1,1.7,3,5,0,4
5258,336005,28,1,2.1,3,5,0,0
5259,336005,28,1,2.2,3,5,0,0
5260,336005,28,1,2.3,3,5,0,1
5261,336005,28,1,2.4,3,5,0,0
5262,336005,28,1,2.5,3,5,0,0
5263,336005,28,1,2.6,3,5,0,1
5264,336005,28,1,3.1,3,5,0,0
5265,336005,28,1,3.2,3,5,0,0
5266,336005,28,1,3.3,3,5,0,0
5267,336005,28,1,3.4,3,5,0,0
5268,336005,28,1,3.5,3,5,0,4
5269,336005,28,1,3.6,3,5,0,0
5270,336005,28,1,4.1,3,5,0,4
5271,336005,28,1,4.2,3,5,0,1
5272,336005,28,1,4.3,3,5,0,0
5273,336005,28,1,4.4,3,5,0,3
5274,336005,28,1,4.5,3,5,0,4
5275,336005,28,1,4.6,3,5,0,2
5276,336005,28,1,5.1,3,5,0,4
5277,336005,28,1,5.2,3,5,0,0
5278,336005,28,1,5.3,3,5,0,0
5279,336005,28,1,5.4,3,5,0,4
5280,336005,28,1,5.5,3,5,0,0
5281,336005,28,1,5.6,3,5,0,0
5361,336005,28,2,0.1,5,3,0,0
5362,336005,28,2,0.2,5,3,0,0
5363,336005,28,2,0.3,5,3,0,0
5364,336005,28,2,0.4,5,3,0,0
5365,336005,28,2,0.5,5,3,0,0
5366,336005,28,2,0.6,5,3,0,0
5367,336005,28,2,1.1,5,3,0,4
5368,336005,28,2,1.2,5,3,0,0
5369,336005,28,2,1.3,5,3,0,0
5370,336005,28,2,1.4,5,3,0,0
5371,336005,28,2,1.5,5,3,0,1
5372,336005,28,2,1.6,5,3,0,1
5373,336005,28,2,2.1,5,3,0,1
5374,336005,28,2,2.2,5,3,0,1
5375,336005,28,2,2.3,5,3,0,4
5376,336005,28,2,2.4,5,3,0,0
5377,336005,28,2,2.5,5,3,0,1
5378,336005,28,2,2.6,5,3,0,1
5379,336005,28,2,3.1,5,3,0,0
5380,336005,28,2,3.2,5,3,0,1
5381,336005,28,2,3.3,5,3,0,1
5382,336005,28,2,3.4,5,3,0,0
5383,336005,28,2,3.5,5,3,0,4
5384,336005,28,2,3.6,5,3,0,4
5385,336005,28,2,4.1,5,3,0,1
5386,336005,28,2,4.2,5,3,0,1
5387,336005,28,2,4.3,5,3,0,0
5388,336005,28,2,4.4,5,3,0,0
5389,336005,28,2,4.5,5,3,0,4
5390,336005,28,2,4.6,5,3,0,4
5391,336005,28,2,5.1,5,3,0,4
5392,336005,28,2,5.2,5,3,0,1
5393,336005,28,2,5.3,5,3,0,0
5394,336005,28,2,5.4,5,3,0,4
5395,336005,28,2,5.5,5,3,0,0
5396,336005,28,2,5.6,5,3,0,1
5692,336006,14,1,0.1,2,4,0,1
5693,336006,14,1,0.2,2,4,0,0
5694,336006,14,1,0.3,2,4,0,0
5695,336006,14,1,0.4,2,4,0,0
5696,336006,14,1,0.5,2,4,0,0
5697,336006,14,1,0.6,2,4,0,0
5698,336006,14,1,0.7,2,4,0,0
5699,336006,14,1,1.1,2,4,0,0
5700,336006,14,1,1.2,2,4,0,0
5701,336006,14,1,1.3,2,4,0,1
5702,336006,14,1,1.4,2,4,0,0
5703,336006,14,1,1.5,2,4,0,4
5704,336006,14,1,1.6,2,4,0,0
5705,336006,14,1,1.7,2,4,0,1
5706,336006,14,1,2.1,2,4,0,0
5707,336006,14,1,2.2,2,4,0,0
5708,336006,14,1,2.3,2,4,0,2
5709,336006,14,1,2.4,2,4,0,1
5710,336006,14,1,2.5,2,4,0,1
5711,336006,14,1,2.6,2,4,0,0
5712,336006,14,1,2.7,2,4,0,0
5713,336006,14,1,3.1,2,4,0,4
5714,336006,14,1,3.2,2,4,0,0
5715,336006,14,1,3.3,2,4,0,0
5716,336006,14,1,3.4,2,4,0,0
5717,336006,14,1,3.5,2,4,0,0
5718,336006,14,1,3.6,2,4,0,0
5719,336006,14,1,4.1,2,4,0,0
5720,336006,14,1,4.2,2,4,0,0
5721,336006,14,1,4.3,2,4,0,0
5722,336006,14,1,4.4,2,4,0,0
5723,336006,14,1,4.5,2,4,0,4
5724,336006,14,1,4.6,2,4,0,0
5725,336006,14,1,5.1,2,4,0,1
5726,336006,14,1,5.2,2,4,0,2
5727,336006,14,1,5.3,2,4,0,4
5728,336006,14,1,5.4,2,4,0,0
5729,336006,14,1,5.5,2,4,0,0
5730,336006,14,1,5.6,2,4,0,0
5813,336006,14,2,0.1,4,2,0,1
5814,336006,14,2,0.2,4,2,0,0
5815,336006,14,2,0.3,4,2,0,1
5816,336006,14,2,0.4,4,2,0,0
5817,336006,14,2,0.5,4,2,0,0
5818,336006,14,2,0.6,4,2,0,4
5819,336006,14,2,1.1,4,2,0,4
5820,336006,14,2,1.2,4,2,0,1
5821,336006,14,2,1.3,4,2,0,0
5822,336006,14,2,1.4,4,2,0,1
5823,336006,14,2,1.5,4,2,0,0
5824,336006,14,2,1.6,4,2,0,1
5825,336006,14,2,1.7,4,2,0,0
5826,336006,14,2,1.8,4,2,0,0
5827,336006,14,2,1.9,4,2,0,0
5828,336006,14,2,2.1,4,2,0,1
5829,336006,14,2,2.2,4,2,0,6
5830,336006,14,2,2.3,4,2,0,1
5831,336006,14,2,2.4,4,2,0,0
5832,336006,14,2,2.5,4,2,0,0
5833,336006,14,2,2.6,4,2,0,1
5834,336006,14,2,2.7,4,2,0,0
5835,336006,14,2,3.1,4,2,0,1
5836,336006,14,2,3.2,4,2,0,1
5837,336006,14,2,3.3,4,2,0,0
5838,336006,14,2,3.4,4,2,0,4
5839,336006,14,2,3.5,4,2,0,0
5840,336006,14,2,3.6,4,2,0,4
5841,336006,14,2,4.1,4,2,0,1
5842,336006,14,2,4.2,4,2,0,0
5843,336006,14,2,4.3,4,2,0,4
5844,336006,14,2,4.4,4,2,0,0
5845,336006,14,2,4.5,4,2,0,1
5846,336006,14,2,4.6,4,2,0,6
5847,336006,14,2,5.1,4,2,0,4
5848,336006,14,2,5.2,4,2,0,5
5849,336006,14,2,5.3,4,2,0,6
5850,336006,14,2,5.4,4,2,0,7
5851,336006,14,2,5.5,4,2,0,7
5852,336006,14,2,5.6,4,2,0,8
6166,336008,5,1,0.1,5,6,0,0
6167,336008,5,1,0.2,5,6,0,1
6168,336008,5,1,0.3,5,6,0,1
6169,336008,5,1,0.4,5,6,0,0
6170,336008,5,1,0.5,5,6,0,1
6171,336008,5,1,0.6,5,6,0,2
6172,336008,5,1,1.1,5,6,0,2
6173,336008,5,1,1.2,5,6,0,0
6174,336008,5,1,1.3,5,6,0,1
6175,336008,5,1,1.4,5,6,0,4
6176,336008,5,1,1.5,5,6,0,0
6177,336008,5,1,1.6,5,6,0,0
6178,336008,5,1,2.1,5,6,0,0
6179,336008,5,1,2.2,5,6,0,0
6180,336008,5,1,2.3,5,6,0,0
6181,336008,5,1,2.4,5,6,0,1
6182,336008,5,1,2.5,5,6,0,4
6183,336008,5,1,2.6,5,6,0,4
6184,336008,5,1,3.1,5,6,0,0
6185,336008,5,1,3.2,5,6,0,0
6186,336008,5,1,3.3,5,6,0,0
6187,336008,5,1,3.4,5,6,0,0
6188,336008,5,1,3.5,5,6,0,4
6189,336008,5,1,3.6,5,6,0,1
6190,336008,5,1,4.1,5,6,0,2
6191,336008,5,1,4.2,5,6,0,1
6192,336008,5,1,4.3,5,6,0,1
6193,336008,5,1,4.4,5,6,0,1
6194,336008,5,1,4.5,5,6,0,0
6195,336008,5,1,4.6,5,6,0,0
6196,336008,5,1,5.1,5,6,0,4
6197,336008,5,1,5.2,5,6,0,6
6198,336008,5,1,5.3,5,6,0,0
6199,336008,5,1,5.4,5,6,0,1
6200,336008,5,1,5.5,5,6,0,0
6201,336008,5,1,5.6,5,6,0,6
6269,336008,5,2,0.1,6,5,0,0
6270,336008,5,2,0.2,6,5,0,0
6271,336008,5,2,0.3,6,5,0,0
6272,336008,5,2,0.4,6,5,0,1
6273,336008,5,2,0.5,6,5,0,0
6274,336008,5,2,0.6,6,5,0,1
6275,336008,5,2,0.7,6,5,0,0
6276,336008,5,2,0.8,6,5,0,0
6277,336008,5,2,1.1,6,5,0,0
6278,336008,5,2,1.2,6,5,0,1
6279,336008,5,2,1.3,6,5,0,1
6280,336008,5,2,1.4,6,5,0,2
6281,336008,5,2,1.5,6,5,0,4
6282,336008,5,2,1.6,6,5,0,4
6283,336008,5,2,1.7,6,5,0,4
6284,336008,5,2,2.1,6,5,0,4
6285,336008,5,2,2.2,6,5,0,5
6286,336008,5,2,2.3,6,5,0,5
6287,336008,5,2,2.4,6,5,0,6
6288,336008,5,2,2.5,6,5,0,6
6289,336008,5,2,2.6,6,5,0,6
6290,336008,5,2,3.1,6,5,0,11
6291,336008,5,2,3.2,6,5,0,11
6292,336008,5,2,3.3,6,5,0,17
6293,336008,5,2,3.4,6,5,0,18
6294,336008,5,2,3.5,6,5,0,18
6295,336008,5,2,3.6,6,5,0,19
6296,336008,5,2,4.1,6,5,0,19
6297,336008,5,2,4.2,6,5,0,19
6298,336008,5,2,4.3,6,5,0,25
6299,336008,5,2,4.4,6,5,0,27
6300,336008,5,2,4.5,6,5,0,27
6301,336008,5,2,4.6,6,5,0,27
6302,336008,5,2,5.1,6,5,0,29
6303,336008,5,2,5.2,6,5,0,30
6304,336008,5,2,5.3,6,5,0,30
6305,336008,5,2,5.4,6,5,0,31
6306,336008,5,2,5.5,6,5,0,31
6307,336008,5,2,5.6,6,5,0,32
6619,336010,8,1,0.1,1,2,0,0
6620,336010,8,1,0.2,1,2,0,1
6621,336010,8,1,0.3,1,2,0,0
6622,336010,8,1,0.4,1,2,0,0
6623,336010,8,1,0.5,1,2,0,1
6624,336010,8,1,0.6,1,2,0,0
6625,336010,8,1,1.1,1,2,0,1
6626,336010,8,1,1.2,1,2,0,1
6627,336010,8,1,1.3,1,2,0,0
6628,336010,8,1,1.4,1,2,0,0
6629,336010,8,1,1.5,1,2,0,4
6630,336010,8,1,1.6,1,2,0,1
6631,336010,8,1,1.7,1,2,0,0
6632,336010,8,1,2.1,1,2,0,0
6633,336010,8,1,2.2,1,2,0,1
6634,336010,8,1,2.3,1,2,0,0
6635,336010,8,1,2.4,1,2,0,4
6636,336010,8,1,2.5,1,2,0,4
6637,336010,8,1,2.6,1,2,0,5
6638,336010,8,1,2.7,1,2,0,9
6639,336010,8,1,3.1,1,2,0,10
6640,336010,8,1,3.2,1,2,0,10
6641,336010,8,1,3.3,1,2,0,10
6642,336010,8,1,3.4,1,2,1,10
6643,336010,8,1,3.5,1,2,1,15
6644,336010,8,1,3.6,1,2,1,15
6645,336010,8,1,4.1,1,2,1,15
6646,336010,8,1,4.2,1,2,1,15
6647,336010,8,1,4.3,1,2,1,16
6648,336010,8,1,4.4,1,2,1,16
6649,336010,8,1,4.5,1,2,1,22
6650,336010,8,1,4.6,1,2,1,26
6651,336010,8,1,5.1,1,2,1,26
6652,336010,8,1,5.2,1,2,1,28
6653,336010,8,1,5.3,1,2,1,29
6654,336010,8,1,5.4,1,2,1,29
6655,336010,8,1,5.5,1,2,1,30
6656,336010,8,1,5.6,1,2,1,31
6717,336010,8,2,0.1,2,1,0,0
6718,336010,8,2,0.2,2,1,0,0
6719,336010,8,2,0.3,2,1,0,0
6720,336010,8,2,0.4,2,1,0,0
6721,336010,8,2,0.5,2,1,0,0
6722,336010,8,2,0.6,2,1,0,4
6723,336010,8,2,1.1,2,1,0,4
6724,336010,8,2,1.2,2,1,0,4
6725,336010,8,2,1.3,2,1,0,4
6726,336010,8,2,1.4,2,1,0,8
6727,336010,8,2,1.5,2,1,0,9
6728,336010,8,2,1.6,2,1,0,9
6729,336010,8,2,2.1,2,1,0,10
6730,336010,8,2,2.2,2,1,0,10
6731,336010,8,2,2.3,2,1,0,11
6732,336010,8,2,2.4,2,1,0,12
6733,336010,8,2,2.5,2,1,0,1
6734,336010,8,2,2.6,2,1,0,4
6735,336010,8,2,2.7,2,1,0,0
6736,336010,8,2,3.1,2,1,0,0
6737,336010,8,2,3.2,2,1,0,0
6738,336010,8,2,3.3,2,1,0,0
6739,336010,8,2,3.4,2,1,0,1
6740,336010,8,2,3.5,2,1,0,0
6741,336010,8,2,3.6,2,1,0,1
6742,336010,8,2,4.1,2,1,0,0
6743,336010,8,2,4.2,2,1,0,4
6744,336010,8,2,4.3,2,1,0,1
6745,336010,8,2,4.4,2,1,0,4
6746,336010,8,2,4.5,2,1,0,4
6747,336010,8,2,4.6,2,1,0,0
6748,336010,8,2,4.7,2,1,0,0
6749,336010,8,2,5.1,2,1,0,0
6750,336010,8,2,5.2,2,1,0,0
6751,336010,8,2,5.3,2,1,0,1
6752,336010,8,2,5.4,2,1,0,1
6753,336010,8,2,5.5,2,1,0,0
6754,336010,8,2,5.6,2,1,0,1
7039,336013,17,1,0.1,3,4,0,0
7040,336013,17,1,0.2,3,4,0,1
7041,336013,17,1,0.3,3,4,0,2
7042,336013,17,1,0.4,3,4,0,6
7043,336013,17,1,0.5,3,4,0,10
7044,336013,17,1,0.6,3,4,0,10
7045,336013,17,1,0.7,3,4,1,12
7046,336013,17,1,0.8,3,4,1,12
7047,336013,17,1,1.1,3,4,1,12
7048,336013,17,1,1.2,3,4,1,13
7049,336013,17,1,1.3,3,4,1,13
7050,336013,17,1,1.4,3,4,1,14
7051,336013,17,1,1.5,3,4,1,14
7052,336013,17,1,1.6,3,4,1,16
7053,336013,17,1,1.7,3,4,1,20
7054,336013,17,1,2.1,3,4,1,20
7055,336013,17,1,2.2,3,4,1,20
7056,336013,17,1,2.3,3,4,2,21
7057,336013,17,1,2.4,3,4,2,21
7058,336013,17,1,2.5,3,4,2,21
7059,336013,17,1,2.6,3,4,2,21
7060,336013,17,1,2.7,3,4,2,22
7061,336013,17,1,3.1,3,4,2,22
7062,336013,17,1,3.2,3,4,2,23
7063,336013,17,1,3.3,3,4,2,23
7064,336013,17,1,3.4,3,4,2,24
7065,336013,17,1,3.5,3,4,2,25
7066,336013,17,1,3.6,3,4,0,2
7067,336013,17,1,3.7,3,4,0,0
7068,336013,17,1,4.1,3,4,0,1
7069,336013,17,1,4.2,3,4,0,1
7070,336013,17,1,4.3,3,4,0,1
7071,336013,17,1,4.4,3,4,0,0
7072,336013,17,1,4.5,3,4,0,4
7073,336013,17,1,4.6,3,4,0,4
7074,336013,17,1,5.1,3,4,0,4
7075,336013,17,1,5.2,3,4,0,2
7076,336013,17,1,5.3,3,4,0,6
7077,336013,17,1,5.4,3,4,0,0
7078,336013,17,1,5.5,3,4,0,1
7079,336013,17,1,5.6,3,4,0,0
7080,336013,17,1,5.7,3,4,0,1
7081,336013,17,1,5.8,3,4,0,1
7170,336013,17,2,0.1,4,3,0,0
7171,336013,17,2,0.2,4,3,0,1
7172,336013,17,2,0.3,4,3,0,6
7173,336013,17,2,0.4,4,3,0,4
7174,336013,17,2,0.5,4,3,0,1
7175,336013,17,2,0.6,4,3,0,0
7176,336013,17,2,1.1,4,3,0,2
7177,336013,17,2,1.2,4,3,0,1
7178,336013,17,2,1.3,4,3,0,0
7179,336013,17,2,1.4,4,3,0,1
7180,336013,17,2,1.5,4,3,0,0
7181,336013,17,2,1.6,4,3,0,0
7182,336013,17,2,2.1,4,3,0,0
7183,336013,17,2,2.2,4,3,0,4
7184,336013,17,2,2.3,4,3,0,1
